Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
24a848e3-dcb5-4af7-897d-c756af4398d3,7b7fa0ec-e2ac-439d-9ab4-ae3899be2705,Charged Off,250008,Short Term,729,674709,1 year,Rent,Debt Consolidation,7646.74,8,,5,0,254353,356972,0,0
7d0bc57f-56ea-4739-a630-2c6a06e16ff2,1bc5fb4d-f0e9-4942-9781-ba6e314ef10f,Fully Paid,219604,Short Term,717,1043119,2 years,Rent,Debt Consolidation,14951.29,11.9,,11,0,158954,309848,0,0
b19c92ff-786f-4d97-b66c-d0f4ff2af9dd,90e06a12-f289-4114-84d5-9709a6cf3349,Fully Paid,523182,Long Term,720,1270948,9 years,Home Mortgage,Debt Consolidation,13980.39,14.4,,14,0,282321,378796,0,0
87bbb151-0994-4484-89d5-a3092044746b,bd5b8a3c-30be-42e4-b2e7-c85bfac56680,Fully Paid,99999999,Long Term,722,1154079,10+ years,Home Mortgage,Debt Consolidation,14522.27,17.8,,16,4,262732,570768,0,4
240d28d6-1f6e-4830-b349-086e4d8a16a8,5b24d6dd-2c50-4b01-9981-9ff109894155,Fully Paid,334026,Short Term,745,807728,10+ years,Home Mortgage,Debt Consolidation,10164.05,34.4,11,31,0,288857,1600346,0,0
017527a9-0169-4588-8d15-66c1e61ddc7c,ecac519c-066a-4c1a-9766-b7ed0d7eaa7d,Fully Paid,777546,Long Term,657,2551757,10+ years,Home Mortgage,Debt Consolidation,29132.7,31.1,45,10,0,166592,517154,0,0
f4498442-e669-4910-80a2-c792ef04cd8b,79661546-50eb-4546-9a30-f40b08b17d96,Fully Paid,80982,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,11871.39,13.2,,10,0,167276,319594,0,0
f6661355-c2c1-4999-8848-20ecdc2aeda5,3a7e32da-7659-4e8d-8064-018f8bebbca6,Fully Paid,287518,Long Term,720,775960,< 1 year,Home Mortgage,other,5412.34,27.9,75,7,0,106324,231418,0,0
37ac6fc8-bd0c-4a59-a376-3a95c7e64014,d06a9d24-32dc-46b4-b826-fa2f56521a3c,Fully Paid,99999999,Short Term,743,1074127,8 years,Rent,Debt Consolidation,25868.31,18.8,,11,0,237272,303226,0,0
4d757912-ad93-458d-84c0-404422c05b95,822d719d-6c6e-491a-b2ed-6f88229ff586,Fully Paid,99999999,Short Term,736,753920,2 years,Own Home,Debt Consolidation,14575.66,18.9,,11,0,272593,338668,0,0
622614ad-37c7-4cfe-820f-c20aae0f09cd,4b8b3caf-49a9-464a-996a-95b9fa972c8a,Fully Paid,421014,Short Term,740,1027349,10+ years,Home Mortgage,Debt Consolidation,10530.37,14.9,54,11,0,187150,324412,0,0
6dfbb513-9aa5-43bc-aa77-d4ba52d743be,4d454d90-0890-42c4-927d-1ec85f8d671c,Fully Paid,258060,Short Term,745,1360457,10+ years,Home Mortgage,Debt Consolidation,29363.17,14,64,21,0,221217,417186,0,0
677a1772-3d46-48c7-b319-2952e2664d4c,8fa100c1-b45b-4e1e-a8f1-99c1861c1047,Fully Paid,110946,Short Term,728,1195803,10+ years,Rent,Debt Consolidation,24713.11,11.5,34,10,0,249071,348304,0,0
e63e0772-cc96-4946-b3e5-49a8f3323cac,04fad129-cca6-45f8-891d-5b2f9758ece6,Charged Off,787028,Short Term,7370,2912985,3 years,Home Mortgage,Debt Consolidation,18303.27,26,32,8,0,456304,888008,0,0
846524c0-8c71-4a98-a6b7-5b26a2591936,42604d04-ffc1-4317-a0e4-3bcb6a57271a,Fully Paid,292490,Short Term,669,739556,10+ years,Home Mortgage,Debt Consolidation,23110.84,30,,12,0,226119,526834,0,0
877395c4-22b8-43d0-adda-654548b63e1a,921f60e1-b29b-412d-95be-476e19f67ab4,Charged Off,356928,Short Term,7420,770640,< 1 year,Rent,Debt Consolidation,14513.72,29,,10,0,289199,553498,0,0
58132eb6-2167-42bc-b7e9-9218cff54d1e,0e4a0a74-cea0-4217-a4c3-0d0b910c5836,Charged Off,175912,Short Term,,,10+ years,Home Mortgage,Home Improvements,7798.74,16.9,,5,0,124963,160578,0,0
0aabdca3-6f1f-46ab-a74a-71837f59b7fa,487a8497-ad7b-4765-9366-504d27dc1765,Fully Paid,99999999,Long Term,705,668990,7 years,Own Home,Buy a Car,13797.99,19.6,,7,0,645506,1100748,0,0
0f7ef704-8744-4c1d-89cf-771d9ab92f89,1ad27dcd-786d-402b-8845-faae534b7601,Fully Paid,615758,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,53281.32,31.5,29,12,0,864899,1247136,0,0
5ccef883-1ac7-4dd8-a142-7cd3a8a681b2,7bfc4790-55ad-43fc-bb3c-336b60b5cf98,Fully Paid,675642,Short Term,,,2 years,Home Mortgage,Debt Consolidation,24961.06,14.1,72,13,0,491359,1034440,0,0
93d19395-48c3-4001-bf0e-e0072c1df42b,d09ae56c-b006-4e3f-b5c8-946f0b9e6988,Fully Paid,771320,Long Term,725,1617755,2 years,Home Mortgage,Debt Consolidation,30198.03,18,,11,0,484101,1373878,0,0
3a22a3fc-56a4-4e40-bf54-d7640b8d5161,c88d51fe-4616-4df3-ad62-7d5f9c769cec,Fully Paid,312774,Short Term,743,1338645,< 1 year,Rent,Debt Consolidation,21306.79,16.2,,17,0,252472,414084,0,0
785652d7-71b5-44a6-88ed-8f1992f2d103,487e2ecd-20f5-47d8-b085-2c685d72704e,Fully Paid,217030,Short Term,745,880954,3 years,Rent,Debt Consolidation,10791.62,13.4,,9,0,253099,538714,0,0
983e1c52-91c1-4160-9e2d-56c0a038df15,7a16758c-945a-4913-8f29-b8a672c7b44b,Charged Off,141218,Short Term,722,533596,4 years,Rent,Debt Consolidation,8937.79,15.9,31,12,0,124260,503030,0,0
14935431-ccb4-4114-9eb9-3e994a6adc55,67c9748a-9970-4a3f-9ba0-9dac1227c473,Fully Paid,306988,Short Term,746,2461849,< 1 year,Home Mortgage,Debt Consolidation,14689.09,11.8,16,13,0,223573,506616,0,0
cd7e90d4-9965-4cc9-a5c6-73e90fb9ddfd,fc8b84c5-297b-4b2d-bc84-d15cd209d800,Charged Off,284240,Long Term,7290,1394790,4 years,Home Mortgage,Debt Consolidation,21317.05,16.7,,13,0,353552,755304,0,0
9b0b2eb5-b19c-4008-8ad2-002420e6506a,b62f2e12-afca-4860-97ae-9198fdc14a3e,Fully Paid,99999999,Short Term,736,1139316,2 years,Rent,Debt Consolidation,14146.45,9.1,,12,0,306831,1076636,0,0
e6279784-61ef-4a90-8c63-fa7f7210fb8b,cbd968ff-3af4-493b-86d0-9bbc1a0c9100,Fully Paid,111012,Short Term,699,325945,,Rent,Debt Consolidation,2015.52,9.2,,7,0,45410,383724,0,0
e5b4448d-f7f3-4f88-a8fe-281775923669,ad478cf3-3a4d-44f4-8283-6efa1a7a12a5,Fully Paid,663388,Long Term,686,1196031,5 years,Rent,Buy a Car,21329.21,12.8,48,14,0,166839,429308,0,0
05144572-1113-4d2c-85bc-9fed796c9996,1d0de620-b8e8-42d0-bb7d-168a3af684aa,Fully Paid,99999999,Long Term,723,808374,2 years,Rent,Other,4237.19,7.8,,16,0,1463,423434,0,0
31e34710-753b-4e0b-9c90-d761c30e363a,c634f972-5157-48d3-8f65-2b478b1e90c3,Fully Paid,269148,Short Term,716,843543,4 years,Rent,Debt Consolidation,20596.57,11,6,20,1,232807,638770,1,0
38fe5f8d-a4cb-4ad3-8409-21351f27b254,68e767df-e4d7-48d0-a454-369a6a595100,Fully Paid,99999999,Short Term,747,923400,1 year,Home Mortgage,Debt Consolidation,6887.12,10.5,,6,0,102315,294008,0,0
3f2e3814-a208-4ea5-9198-234e05595a55,d314178d-6098-4131-a9bf-81859e620786,Fully Paid,258808,Short Term,734,931285,10+ years,Rent,Debt Consolidation,10709.73,17,,10,0,323608,562606,0,0
8f00787e-82bc-4d1c-9d73-e63e62624c60,9540f385-72aa-403a-a5d3-98729c7bb9e1,Fully Paid,361702,Long Term,726,1514528,10+ years,Rent,Debt Consolidation,19057.95,9.5,,13,1,201666,539242,1,0
63f4227a-edeb-4723-a92a-db9f9ef4e44c,0f17b5df-e9b2-41c9-87ce-b7aa34a45a6f,Fully Paid,155254,Short Term,,,4 years,Own Home,Debt Consolidation,9550.92,39.6,,14,0,170848,381150,0,0
b7b9ae87-c6e7-440e-9866-672ccbafb4cc,4bcb7a60-85c7-4d9e-9501-c531915a1207,Charged Off,417428,Long Term,671,2489513,3 years,Home Mortgage,Home Improvements,21783.31,17.5,11,8,1,99066,254914,1,0
24055f9f-7a08-44ab-952d-f8965dfb3947,8ed38f6b-5ebf-4c2f-a442-23c8712273a8,Fully Paid,460680,Long Term,,,10+ years,Rent,Debt Consolidation,19244.34,21.9,,11,0,415340,485276,0,0
5143abff-2e95-4ab6-95e5-f8a7fba565bf,dc28e968-0167-43b4-b9a4-e7a71003248b,Fully Paid,99999999,Short Term,720,719207,3 years,Own Home,Debt Consolidation,11087.64,14.7,29,6,0,147744,244398,0,0
142663a0-d399-4501-977b-0339386b1411,f325590c-72be-47e3-b144-f9744eca1cd6,Fully Paid,262812,Long Term,,,5 years,Rent,Debt Consolidation,16861.74,28.4,,11,0,578664,776424,0,0
078eedd3-d62c-40c2-b16e-762921b721a5,80fa39b3-0193-49c5-9f7b-b5cb3a8db61a,Fully Paid,337656,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,9014.17,25.5,11,8,0,362064,598906,0,0
3c3f4259-ab86-4863-9da6-603461b4905c,55aca663-fa95-4abb-a3df-5562ed959873,Fully Paid,265232,Long Term,669,1240814,7 years,Home Mortgage,Debt Consolidation,16544.06,12.4,,5,0,230204,265210,0,0
7e4ba96d-e2fb-46ac-bdf3-45f3fea60b92,3c38c6c1-2aac-4e99-8523-e11d41bd3027,Fully Paid,75878,Short Term,741,683867,2 years,Rent,Debt Consolidation,4388.05,18.8,19,5,0,271548,668998,0,0
9e834aab-2552-40e7-aadd-dec3afe9e668,cb2122ec-7746-457e-89d5-865041e8f53e,Charged Off,376750,Long Term,,,10+ years,Home Mortgage,Home Improvements,22286.24,11.9,36,8,0,73074,151096,0,0
13a28e3a-6727-4ec8-a10c-7528eb8f5799,52f3a994-d5d2-44b0-9032-1b439c4ecf39,Fully Paid,296340,Short Term,711,1687428,1 year,Rent,Debt Consolidation,47107.46,11.4,71,9,0,52858,210298,0,0
4be9bfb8-8de0-4b05-b468-85ae85a007f5,052fdbcf-9ea3-4600-a225-d01daa5aee9d,Fully Paid,386650,Short Term,676,1595430,< 1 year,Rent,Debt Consolidation,9054.07,27.4,,7,0,81966,98846,0,0
37d5791e-f408-40c0-8a96-27debf59a551,e1edd297-e7dc-4ecc-b341-e8358ab6e938,Fully Paid,99999999,Short Term,702,1488061,10+ years,Rent,Debt Consolidation,27281.15,21.3,,14,0,177555,328416,0,0
0a485f1c-bd46-4b35-be70-a67a3b6227f8,b33a9ce3-60a4-4e4f-8d8c-51c7944b4c0e,Charged Off,313698,Short Term,747,1411035,4 years,Rent,Debt Consolidation,19049.02,22.5,68,18,1,333830,686576,1,0
1e5b57be-0d37-47dc-b6b7-919895a98713,945e67e6-a385-4eb7-9efa-06768441d40a,Charged Off,334598,Long Term,722,1271423,< 1 year,Rent,Debt Consolidation,25004.76,20.7,,7,0,601426,823152,0,0
686a5337-67ef-4737-9175-66d17108e910,df7ef513-d7cb-48c0-8673-b1663f8ecd8c,Fully Paid,44594,Short Term,749,1213036,10+ years,Rent,Debt Consolidation,15769.43,15.8,,11,2,13186,305448,2,0
79ef752d-5bf3-4162-8ee9-37cca3c5bc4b,b075feb9-96e8-4566-b168-2a6d632019ee,Fully Paid,656766,Long Term,694,1607096,10+ years,Home Mortgage,Debt Consolidation,26784.87,15.7,,12,0,484823,858374,0,0
cd5eb124-478a-42d5-ae4e-cae8471c1803,65cbdd82-9a79-4c7e-83c0-8737464e6de8,Fully Paid,561286,Long Term,,,< 1 year,Rent,Debt Consolidation,24916.79,33.1,35,17,0,241186,1208944,0,0
7e1f2871-4a07-4c99-8d58-798996bbcf63,54f5b925-88c7-4895-8df3-86449d01e6c4,Fully Paid,363198,Long Term,,,6 years,Rent,Debt Consolidation,14748.18,12.7,62,7,0,280098,340318,0,0
96e2d049-d358-48e2-b0b8-fd3912e53df2,1c3f5e3e-06ab-4ee0-a8bc-362214c7dbc0,Fully Paid,99999999,Short Term,730,1478789,3 years,Rent,Debt Consolidation,17005.95,21.1,28,12,1,188518,548460,1,0
94ee5662-03f2-4acf-97b5-aeff888a393a,a332eb09-c4a7-4983-a65d-305513a29660,Fully Paid,99999999,Short Term,751,1945220,6 years,Rent,Debt Consolidation,16372.3,20.5,43,11,0,638001,1865468,0,0
ed11f1c3-8c6b-40f6-85dd-345c81ed35af,dc531650-0721-4078-b04f-e6902b4aa552,Fully Paid,493658,Long Term,626,1419585,10+ years,Home Mortgage,Debt Consolidation,33833.49,19.9,35,8,0,143564,366168,0,0
fd7362db-6c61-4585-bfaf-3470f79c3f13,54fd1381-c61b-4bf4-be20-e8585ddf9734,Fully Paid,87890,Short Term,723,1423290,7 years,Home Mortgage,Debt Consolidation,31312.38,17.9,13,26,0,442263,613294,0,0
86d9238a-eb14-45a3-846d-b94eb7422d05,080e2810-d85b-4cc2-99c1-a31ff74ddb29,Fully Paid,65626,Short Term,733,634695,1 year,Rent,Debt Consolidation,9578.66,10.8,41,4,0,51851,72160,0,0
d970f180-56f5-48bd-9d3b-e8ef8c0ab3ac,21254b16-4a50-42a3-8c82-a8d19517f4c8,Fully Paid,535700,Short Term,689,1831353,10+ years,Rent,Other,3754.21,4.5,,11,0,225055,827288,0,0
32b00ef9-b88d-46aa-a35b-a4cf9c1597d4,c829a1ce-7991-45f4-80d8-8807d980249c,Charged Off,759440,Long Term,,,6 years,Home Mortgage,Debt Consolidation,18035.18,15,,9,0,259008,330682,0,0
eb514dc2-4f26-4d6a-9140-1a18d9272372,5678f4e6-a8b9-4d9e-9d64-7169a6a4e9d8,Fully Paid,216634,Short Term,715,1029021,10+ years,Rent,other,18779.41,27.4,,9,0,170867,459052,0,0
9f692e7a-d750-48da-b70b-d1793436bb29,b9285e60-bf7a-4a7e-be46-7538e194506e,Fully Paid,125620,Short Term,696,1371572,10+ years,Home Mortgage,Debt Consolidation,29488.76,14,,10,0,510701,641344,0,0
f9a7c351-1ed8-40e2-8b97-74fb3c797e89,7c6346ab-d392-4fe8-8bc4-545631b22996,Fully Paid,319044,Long Term,704,899688,5 years,Rent,Debt Consolidation,6132.82,18.3,,9,1,36841,402534,1,0
480de4f5-2307-4103-bd53-8526a6ed0332,a87c07e9-15ab-490e-9d45-778b6453e781,Fully Paid,99999999,Short Term,740,653695,4 years,Rent,Debt Consolidation,10622.52,15.5,,30,0,162564,640244,0,0
34655dba-5e34-438d-8fae-b96ecec1e473,d8d76d63-75c7-4fe9-b218-9172cd363ecd,Charged Off,199122,Short Term,,,3 years,Home Mortgage,Debt Consolidation,28364.15,18.7,80,16,0,234042,844206,0,0
2d25a5e8-d919-4ffa-bae9-44a3c7e2ab1a,6edaf436-0f09-4800-a0c0-7f4f75029bd8,Fully Paid,753060,Long Term,660,1755315,10+ years,Rent,Debt Consolidation,35398.71,14.9,,8,0,427614,557568,0,0
63c48fe6-f3f3-4506-88a3-13f06405fce6,fb0b31e6-b264-4424-a51a-b9dd9c41d383,Charged Off,472230,Short Term,709,989273,8 years,Rent,Debt Consolidation,12613.34,12,,7,0,119681,162074,0,0
c99e6549-b4bd-4f38-8d0d-fae256d11dda,eea48508-bcba-4c0e-9414-8c9e25cb5a71,Fully Paid,212762,Short Term,719,1601928,10+ years,Rent,Debt Consolidation,16553.18,13.9,,12,1,99959,196504,1,0
75b7b694-8c20-4f7f-8cc4-7d4dc98df300,0c0a8f8e-61ed-4565-a81b-71a049d6794d,Fully Paid,324170,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,6143.46,21.5,,5,0,307705,39588230,0,0
6e1cad0e-5c8b-4d18-b19a-715d2a4e745b,4162cf43-40a1-45a0-b194-0de3d0ef8f7b,Fully Paid,53526,Short Term,736,1223277,3 years,Own Home,Home Improvements,11824.84,20.9,,24,0,218804,1464452,0,0
bb306ead-df45-4914-95e6-d09be34769e8,8b3b454e-b4b0-4054-9464-a9feae3d1fdf,Fully Paid,312620,Short Term,,,6 years,Home Mortgage,Debt Consolidation,22707.47,18.6,,11,0,496717,891704,0,0
2fd93968-fd95-4c34-b0f8-44886a7df9f2,73f79026-85f9-4f93-9d3b-68b344baa7ae,Fully Paid,301070,Long Term,685,771856,2 years,Home Mortgage,Debt Consolidation,18395.8,13.5,32,8,0,88198,203456,0,0
8354b65e-8178-44d0-8c61-521e34f991cc,b656335d-fc3a-44b9-b425-f2ced3178416,Fully Paid,89298,Short Term,742,559151,10+ years,Home Mortgage,Debt Consolidation,1579.66,17.8,,5,0,84987,447326,0,0
47aae2c9-54b8-4c6a-b100-70dd8b60c2ee,17f64161-eb88-4a6c-b98f-afedfc80d436,Fully Paid,765842,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21002.22,16.8,,12,0,255056,659208,0,0
b0400643-c1e0-41d2-b4b6-10c6813da84e,284e53d3-36f3-4d5d-964f-b64d14ad4a2a,Fully Paid,99999999,Short Term,746,1425589,10+ years,Home Mortgage,Home Improvements,17463.66,13.6,,18,0,415435,686202,0,0
692ee6ff-201d-4a2b-a36f-288050564430,b8495769-d3fe-4e36-85c8-9a32712e092f,Fully Paid,119394,Short Term,739,503443,5 years,Own Home,Debt Consolidation,3138.23,27.4,37,4,0,154489,220022,0,0
45c6fb6b-b8d5-45c8-977c-124e6acc7482,1566f63c-d76d-4010-a1d5-eeab9090cd0c,Fully Paid,99999999,Short Term,706,1597178,7 years,Rent,Debt Consolidation,12072.03,15.3,,15,0,250800,436678,0,0
b4307690-a0f3-4e88-8545-07d089b36353,a951921b-40dd-40fe-b3c1-ca4c6dc80a5f,Fully Paid,220880,Long Term,671,2061462,9 years,Home Mortgage,Other,31437.4,20.5,,16,1,318611,587444,0,1
3ab6a580-e06b-4594-a565-bb00897e2206,29846da0-abdc-4470-a1ec-7bf30d6823a4,Fully Paid,99999999,Short Term,734,574845,1 year,Home Mortgage,Business Loan,3295.74,15.8,,4,0,224010,554246,0,0
954b8a80-70f3-4014-b18b-deb81b5e9732,62b5b981-f23a-4e7b-a6b5-b495cc754364,Charged Off,197692,Short Term,,,,Rent,Debt Consolidation,7175.92,16,85,6,1,141265,282986,1,0
d9b7e7e1-c125-45be-ada5-3baa8bc7fd49,eb7ed19d-db4d-45e0-90b3-068a9347f003,Fully Paid,242990,Short Term,,,10+ years,Home Mortgage,Home Improvements,29460.26,27.6,,12,0,592914,882420,0,0
35f0ceeb-4815-4501-b313-8dcdc529be62,5044009e-e241-40e4-b91f-d90ea5aa6743,Charged Off,230626,Long Term,720,599849,10+ years,Home Mortgage,Debt Consolidation,6398.44,8.5,,5,0,173622,347226,0,0
c5bb2552-ce90-4abb-a044-e51ba023bf55,f7e0bbfb-3b2f-4959-b86e-f1fb7127291a,Fully Paid,156662,Short Term,750,1409325,10+ years,Home Mortgage,vacation,25743.67,24.4,,6,0,20235,325446,0,0
0f59804e-b2bf-471c-975b-de6aa39b8774,e9722cf8-e15b-4063-9b90-e470d49b0be2,Charged Off,109670,Short Term,737,568290,2 years,Rent,Debt Consolidation,11289.99,15.1,,8,0,151164,195118,0,0
efb722d0-93ca-4b46-9f66-10de6cbaa125,11802419-93dc-421f-b8bd-829735105c23,Fully Paid,219714,Short Term,723,664145,8 years,Rent,Debt Consolidation,6475.39,20.7,,7,1,39653,285208,1,0
59af48cf-436c-4079-a043-e1ef72022b56,db22b4a8-1c5b-49e5-8522-37f9e8a323e8,Fully Paid,411312,Short Term,744,1495680,< 1 year,Home Mortgage,Debt Consolidation,7839.78,18,56,10,1,284715,702922,0,1
81ceb6d5-5cfe-4c87-97a1-7ccb10b41303,10f4e971-cab2-48d4-8e39-fedc84120c87,Fully Paid,237006,Short Term,750,860814,2 years,Home Mortgage,Debt Consolidation,18650.97,33.5,,15,0,239552,997766,0,0
51b4b5e2-3448-42ee-8fc7-a9f2c3507db7,6cc03a47-68f1-4cf3-a0d5-f48dab5041d7,Fully Paid,224180,Long Term,663,1936100,10+ years,Home Mortgage,Debt Consolidation,17586.21,17.4,,8,0,213066,1233540,0,0
61c29775-ebdb-4898-b0e0-32c5d8331ae9,ea4533e7-7190-4f83-aa45-b78aa0f68c4b,Charged Off,358864,Long Term,700,882740,6 years,Home Mortgage,Debt Consolidation,3589.86,26.2,44,8,1,146623,300498,1,0
44e411d2-84c8-441f-8ce1-55c45de4e546,74122b2d-07f8-43cb-b7c6-650bf4d3ed61,Fully Paid,54516,Short Term,733,470725,,Own Home,Home Improvements,3804.94,10,,3,0,31141,87318,0,0
941e8967-967a-478d-b230-372abf2762f7,200fe4e9-009d-4930-9c46-bda9f850c105,Fully Paid,374748,Short Term,732,1446888,7 years,Home Mortgage,Debt Consolidation,20015.17,14.7,33,10,0,259445,401082,0,0
366a8810-3ad7-4ada-a1f0-6f5e7ce00e59,8c617601-1638-4c0f-aeb5-7cd609704871,Fully Paid,155892,Short Term,,,5 years,Home Mortgage,Debt Consolidation,104342.87,30,33,14,0,499738,665874,0,0
06fa2010-d713-4f6a-b621-bac52d3e9bfd,fde3a4d3-c244-4de6-a21e-3fc2fa46f02b,Charged Off,116028,Short Term,,,5 years,Own Home,Debt Consolidation,19755.25,15.9,10,16,0,176016,433598,0,0
0df470ca-989f-4cff-8803-23ef4d730a34,68b74fa3-8b07-4ce0-992c-107e17657f1f,Fully Paid,391072,Short Term,737,1062974,5 years,Home Mortgage,Debt Consolidation,20639.51,19.8,,13,0,575225,966680,0,0
d770b973-daf9-452f-a977-91f985f83703,ea652229-6818-4ee1-a160-8049b541e554,Fully Paid,99999999,Long Term,700,2076624,< 1 year,Home Mortgage,Debt Consolidation,18862.82,13.8,78,8,0,399247,627242,0,0
f1706c99-7ed4-4b05-b254-8fdc000c856d,873ea41e-e776-4d75-8cfc-ceb53d665d34,Fully Paid,196240,Short Term,712,1318163,6 years,Rent,Debt Consolidation,13071.81,27,5,7,0,568822,772156,0,0
a12db016-a9d5-4f8f-923a-15bde990f64c,4dac262c-7ca5-449a-9a66-e1a77d271faf,Fully Paid,356708,Short Term,744,2118006,4 years,Home Mortgage,Debt Consolidation,12443.29,27.4,9,10,0,331873,621808,0,0
2b5d5563-4c5e-42fa-8e0b-8d809cddfd5b,13633455-daff-4513-baf5-f9ebe073fac8,Fully Paid,557810,Short Term,746,2697772,10+ years,Home Mortgage,Debt Consolidation,16029.16,38.7,,6,0,472910,727210,0,0
71a9e575-7c72-49f5-b7b7-703deffe9786,d31e38df-7a85-45e4-9289-b7296a8e0182,Fully Paid,334488,Short Term,,,9 years,Own Home,Debt Consolidation,13965.57,14.6,,12,0,180291,584782,0,0
3028d263-b048-4d3b-b783-26d2d0f8a719,cf7802e7-8e18-454a-8b24-05dc7d4e3cc6,Charged Off,190432,Long Term,739,912646,2 years,Home Mortgage,Home Improvements,25401.86,18.5,81,12,0,236417,497706,0,0
40ba60e5-6d8f-4b36-879b-b4b73f2daa98,080cc213-cbec-4234-b9c3-d3d056f118af,Fully Paid,352990,Long Term,676,1207887,5 years,Home Mortgage,Debt Consolidation,36740.11,21.4,,14,0,1016158,1369742,0,0
b05f42c0-fd99-473a-818e-4b6657febd06,83fb6f5f-f2fb-408c-a63a-315ecb363bf0,Fully Paid,67034,Short Term,728,617481,2 years,Rent,Debt Consolidation,6277.79,9,51,10,0,154527,540540,0,0
f57d8275-ef43-4d2a-9bae-77b6448a05ab,34ca0617-4ca3-4efc-b4ed-c998a5bb2df7,Charged Off,432080,Long Term,713,1585930,1 year,Rent,Debt Consolidation,33172.48,13.2,59,19,0,172197,371294,0,0
b9b16064-0766-4f8c-bf0d-386f55dd1e39,9662cb57-6ff4-43e0-9bcc-b5d857d48d10,Fully Paid,325424,Short Term,737,2398199,3 years,Home Mortgage,Debt Consolidation,62752.63,16,3,18,0,613244,784608,0,0
7020188d-02be-4462-826b-ee5aa9440970,24a1a803-78bb-4fd3-a72e-97fc494d6eba,Charged Off,104082,Long Term,,,10+ years,Home Mortgage,small_business,41494.1,22.8,,16,0,1102893,2844182,0,0
cb69291d-905c-48df-adb5-6325ea2bce8a,f8d033f1-85c9-4d8c-8db6-35e646958764,Fully Paid,451924,Short Term,,,10+ years,Home Mortgage,Business Loan,9787.66,19.4,,9,0,223022,1666082,0,0
528361d5-3e90-4609-a758-4d34cab7a264,a3acbc15-3036-4867-abd9-5100c496babe,Fully Paid,32824,Short Term,743,604656,< 1 year,Rent,Other,5996.02,15.3,47,5,0,32737,83138,0,0
5633ea7c-9243-4b35-8f6e-08e24ea99811,394cb3a3-954b-4e5b-8c44-35ccb46b1efc,Fully Paid,224246,Long Term,706,720822,7 years,Home Mortgage,Debt Consolidation,11653.27,16.1,,6,0,179474,374418,0,0
bedc301d-02c7-4071-9803-d5b6dba4ba0b,4631f2fa-bcd0-4e42-9e5c-c1e83f3ece8c,Fully Paid,108658,Short Term,710,1042606,5 years,Home Mortgage,Debt Consolidation,5195.55,16.8,73,7,0,137199,223762,0,0
6456c840-699b-4963-ae44-b654b8905d85,3d198159-4123-4299-a7b2-62b9b5d947f3,Fully Paid,198110,Short Term,742,1378184,2 years,Rent,Debt Consolidation,16136.13,23,,17,1,155876,215644,1,0
f0d11ec1-4c95-4e9d-b892-55e0471ece66,b7eab684-8195-4375-9dd3-9ee3c39b14ce,Fully Paid,160248,Short Term,722,539771,10+ years,Rent,Debt Consolidation,6702.06,16.3,,4,0,255987,329340,0,0
f4eaa019-55b7-4b59-a715-1b07c36550e8,0131e476-aa2d-49ad-bfcc-2cb1fdbf7b93,Fully Paid,99999999,Short Term,726,852530,3 years,Rent,Debt Consolidation,14919.18,10.5,,28,0,110238,212740,0,0
1c4e6404-fb9c-4f91-bb37-3f43f0d00f1d,49f247e9-5bd7-4f4f-8093-ed9ca13aca6b,Fully Paid,153868,Short Term,750,854240,5 years,Rent,Other,3566.49,13.3,,11,0,26600,592196,0,0
e95172b2-9d6d-4e82-bbeb-5abb549b0154,243e3f00-8bbb-49e9-b43e-e2158c4faf56,Fully Paid,309364,Long Term,687,1908360,10+ years,Home Mortgage,Debt Consolidation,15076.12,20.5,24,8,0,713165,1049268,0,0
77a48b6e-40c2-4943-9496-0dd600a845b2,7300494f-594a-452d-be78-7de6a6e5309f,Fully Paid,99999999,Short Term,737,754148,10+ years,Own Home,Debt Consolidation,7604.18,13.6,,16,1,141873,442794,1,0
3cf6bed1-efba-4aa7-b310-2c47a1fd1e71,10378688-3820-4c31-98b4-d98353da5bb6,Fully Paid,89826,Short Term,743,1066736,2 years,Home Mortgage,Home Improvements,11378.53,14.3,,9,0,36518,291632,0,0
22748bfb-1f82-488a-9efc-3f52e8d49ce0,d49a3946-3999-4ea9-8bf3-6a4707c624a2,Fully Paid,766854,Short Term,705,3311377,10+ years,Home Mortgage,Home Improvements,40840.12,20.4,,7,0,4273233,6019420,0,0
bac6e37a-2cc7-4b5b-a7cd-5ad071531ece,be09ef82-61f0-481c-9ec7-864599ce0391,Fully Paid,109318,Short Term,,,10+ years,Rent,Other,24066.92,22,79,9,0,228627,313654,0,0
f245872e-4369-4e0b-bec6-a8d2def825a4,51fd07bd-f2e1-4472-8663-439335fa935a,Fully Paid,54582,Short Term,750,942685,< 1 year,Home Mortgage,other,12647.54,30.8,,9,0,134672,787556,0,0
